//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“杨壮”是一个人名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“王冉”是一个人名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“博洛尼”是一个人名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“蔡明”是一个人名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“毕加索”是一个人名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“@”不是一个命名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“时间”不是一个命名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“让”不是一个命名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“:”不是一个命名实体
//@杨壮:想象力//@王冉:如果我们不能打败时间，我们至少可以让它破碎。//@博洛尼蔡明:很应毕加索一句话：每一次创造都是始于破坏。	“是”不是一个命名实体
偶遇小沙漠，昨天世界模特比赛，没眼福了！	“了”不是一个命名实体
//@大爱阿门门门:一直是我的追求。	“大爱阿门门门”是一个人名实体
//@大爱阿门门门:一直是我的追求。	“@”不是一个命名实体
超超超美的乐乐一看照片又长大啦去了给姨亲一口爱你	“乐乐”是一个人名实体
超超超美的乐乐一看照片又长大啦去了给姨亲一口爱你	“去”不是一个命名实体
浑身酸疼，两腿无力，眼神呆滞，怎么了	“了”不是一个命名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“任志强”是一个人名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“段钢”是一个人名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“北京厨子”是一个地缘政治实体名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“陈士渠”是一个人名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“明显”不是一个命名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“没”不是一个命名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“年”不是一个命名实体
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	“认为”不是一个命名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“陳冠希”是一个人名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“含国第一帅逼”是一个人名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“前任是个神经病”是一个人名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“酒足饭饱勾二嫂”是一个人名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“奇葩小师妹”是一个人名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“:”不是一个命名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“含国”不是一个命名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“//”不是一个命名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“//”不是一个命名实体
//@陳冠希Uncle:哈哈哈哈//@含国第一帅逼:哈哈哈哈//@前任是个神经病:哈哈哈哈哈//@酒足饭饱勾二嫂:哈哈哈//@奇葩小师妹:哈哈哈哈哈	“酒足饭饱勾”不是一个命名实体
:如今的你，是否还记得，在阳光下灿烂笑的的你；如今的你，是否还记得，初夏头戴栀子花的你；如今的你，是否还记得课堂上偷看小说的你；如今的你，是否还记得，那个青涩年华的美好记忆；如今的的你，是否还记得，那个曾经暗恋了你很久的他。----人生总有些记忆那么温暖！	“的”不是一个命名实体
我叫赵新民哈哈哈哈全球最热门视频转发微博	“赵新民”是一个人名实体
我叫赵新民哈哈哈哈全球最热门视频转发微博	“哈哈”不是一个命名实体
25公斤的女人已经out了！！俄罗斯美女已经瘦到了20公斤，女人伤不起啊！！「新浪上海」	“俄罗斯”是一个地缘政治实体名实体
25公斤的女人已经out了！！俄罗斯美女已经瘦到了20公斤，女人伤不起啊！！「新浪上海」	“上海”不是一个命名实体
创业最重要的原则先拥有一个客户再创业。点子一毛钱一打，凭一个想法打拼两年才赚到一块钱那太费劲了，我们和扎克伯格是完全不同的人。执行最重要？错唯一重要的是钱。有客户愿意付钱你的创业才不孤单，执行才会变得简单。	“扎克伯格”是一个人名实体
创业最重要的原则先拥有一个客户再创业。点子一毛钱一打，凭一个想法打拼两年才赚到一块钱那太费劲了，我们和扎克伯格是完全不同的人。执行最重要？错唯一重要的是钱。有客户愿意付钱你的创业才不孤单，执行才会变得简单。	“再”不是一个命名实体
俩个富二代。。。什么时候都饿的人陈雨奇葩的世界	“陈雨”是一个人名实体
俩个富二代。。。什么时候都饿的人陈雨奇葩的世界	“的”不是一个命名实体
有学的机会却不好好学习才真真地叫拿青春喂狗	“不”不是一个命名实体
清清淡然朴普梅缘荷忆	“缘”不是一个命名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“碧落食人来”是一个人名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“晏小花”是一个人名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“墨家道具组Hana花娘”是一个人名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“大兔吱爱小小兔”是一个人名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“啊”不是一个命名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“@”不是一个命名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“大兔”不是一个命名实体
啊啊啊啊啊！@碧落食人来@晏小花正太太萌啊！//@墨家道具组Hana花娘:啊啊啊啊！@大兔吱爱小小兔QWQ阿姨这里有糖葫芦酷爱过来窝这里QvQ！	“酷爱”不是一个命名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“阿袁”是一个人名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“阿袁”是一个人名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“学习”不是一个命名实体
阿袁在外地学习。一天，他发现生活费已提前用完，便忙给家里拍电报求援。电报上只有四个字：弹尽粮绝。没几天，阿袁收到家里的回电：顶住。	“几”不是一个命名实体
让红包飞新年的钟声回荡在流光溢彩之中，我要送上一个大红包，愿你在新的一年大吉大利好运已经盯上你了，你看到了吗？在本条微博下留言的粉丝，你们都能收到新浪微博发出的大红包哦	“能”不是一个命名实体
发表了博文心晴雨未晴二这几天梦中一些遥远的幻想是谁的记忆在海角如浮云，抹不去还是我的爱恋？你知道失恋的心情吗是那天空一角野望最适合的方向	“浮云”不是一个命名实体
追逐繁星的孩子太腐败了，以前有觉悟不怕死可以入党，现在是又钱有权才可以入。偏离了毛爷爷的思想路线鄙视	“毛爷爷”是一个人名实体
追逐繁星的孩子太腐败了，以前有觉悟不怕死可以入党，现在是又钱有权才可以入。偏离了毛爷爷的思想路线鄙视	“有”不是一个命名实体
荷兰的天啊，这样的天气正适合出去旅游，哈哈，去吃海鲜喽[馋嘴]	“荷兰”是一个地缘政治实体名实体
荷兰的天啊，这样的天气正适合出去旅游，哈哈，去吃海鲜喽[馋嘴]	“[”不是一个命名实体
最后一次[伤心]//@梁嘉炤:这是一个不错的选择我决定明天咩书包上学//@Vitantklho-:踢完球打水战//@高手只是我虚名:求你们带多套衣服，明天打水战。	“梁嘉炤”是一个人名实体
最后一次[伤心]//@梁嘉炤:这是一个不错的选择我决定明天咩书包上学//@Vitantklho-:踢完球打水战//@高手只是我虚名:求你们带多套衣服，明天打水战。	“高手”是一个人名实体
最后一次[伤心]//@梁嘉炤:这是一个不错的选择我决定明天咩书包上学//@Vitantklho-:踢完球打水战//@高手只是我虚名:求你们带多套衣服，明天打水战。	“明天”不是一个命名实体
最后一次[伤心]//@梁嘉炤:这是一个不错的选择我决定明天咩书包上学//@Vitantklho-:踢完球打水战//@高手只是我虚名:求你们带多套衣服，明天打水战。	“水战”不是一个命名实体
强势围观不错谢谢啦强烈顶起来地址：	“起来”不是一个命名实体
神木游园半天结束[哈哈][哈哈]titing鈺Lost_Yellow荡失路的panda幸福的vicky_qiu。游乐园好好玩哟[亲亲]	“好好”不是一个命名实体
我刚更新了#微博客户端冬季版#，1.信息流新增地点卡片；2.新增悄悄关注分组；3.增加发给我的定向微博分组；4.全新广场：支持综合搜索，增加应用管理；5.会员支持微博置顶哦！6.支持Android4.2系统下载地址：http://t.cn/zjJh0q9	“微博客户端”是一个组织实体
我刚更新了#微博客户端冬季版#，1.信息流新增地点卡片；2.新增悄悄关注分组；3.增加发给我的定向微博分组；4.全新广场：支持综合搜索，增加应用管理；5.会员支持微博置顶哦！6.支持Android4.2系统下载地址：http://t.cn/zjJh0q9	“1.”不是一个命名实体
//@大象院长：转发微博。	“大象院长”是一个人名实体
//@大象院长：转发微博。	“//”不是一个命名实体
两天的培训会终于结束了[浮云]淡淡的压力来了唉～@AF丶L@Chicken_翼@張煒魚难得一齐同公司努力啊兄弟们下个月一定要回去开会啊倾几家伊卡璐回来[钱]要不就回罗定卖奶茶我在:http://t.cn/zHDHmHb	“结束”不是一个命名实体
